Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
His appeal was unceremoniously rejected and, when he tried to seek refuge with supporters in a nearby village, the police mounted a manhunt. Eventually, he surrendered, before being taken back to Turkey.	他的上诉被粗暴拒绝，当他和支持者一起在临近的村子寻求庇护所时，警察实施了抓捕。
If it remains in the troika, its participation should be mostly silent.	如果它继续留在三驾马车，它的参与应该是默然的。
Some, like the now-ruling People’s Party (PP), have over time shifted toward the center to become more typical conservative European parties, much like the UK’s Conservatives or Germany’s Christian Democratic Union.	其中一些群体，如目前执政的人民党（PP），逐渐转向了中间道路，成为比较典型的保守派欧洲政党，就像英国保守党和德国基督教民主联盟。
Fourth, news organizations must engage audiences – talking to them, not down to them.	第四，新闻组织必须走到受众中去——和他们交谈，而不是居高临下。
If there is any country with which the UK should want to strike a new trade agreement, surely it is China.	如果英国必须选一个国家签订新贸易协议的话，那个国家必须得是中国。
His promotion could be a major step up from Wen, who emphasized rhetoric and strategy more than implementation.	他上位后将在温家宝的基础上更进一步，后者更多地是在发声和强调战略，在实施层面作为较少。
Europe’s problem is that it lacks a clearly identifiable leader.	欧洲的问题在于它缺乏一个广为人知的领袖。
In fact, much of the business community around the world, including in the West, is still trying to figure out how to make inclusion and diversity programs successful, including with respect to leveling a playing field that is still tilted against women.	事实上，世界商界的大部，包括西方商界，仍没有找到如何让包容和多样性计划取得成功，包括在为仍在饱受歧视的妇女打造公平竞争环境方面。
Moreover, structural unemployment and worker resettlement costs can be mitigated with a strong social safety net that includes funds for targeted labor redeployment so that workers can get back on their feet.	此外，结构性失业及工人重新安置费用可���通过强大的社会安全网来缓解，其中包括有针对性的劳动者重新安置资金，让劳动者们可以重新站稳脚跟自食其力。
And the EU’s tacit acceptance of a “multi-speed Europe” implies that it can live with a buffer zone of semi-autocratic member states on its eastern border.	欧盟对“欧洲（民主）发展不同步”状况的默许意味着它可以容忍在其东部边境存在一个由半独裁成员国构成的缓冲区。
Elsewhere, however, disregarding the primacy of politics in a transition to peace has had tragic consequences.	但在世界的其他地方，不顾向和平过渡进程中政治的重要性已经造成了悲剧性的后果。
There is also some friction among the various regulators in the US, and we surely need more coordination across national borders – including with Europe.	美国各监管机构兼也存在一些摩擦，并且我们显然需要更多跨国合作——包括与欧洲的合作。
In my 2009 book with George Akerlof, Animal Spirits , we describe the ups and downs of a macroeconomy as being substantially driven by stories .	在2009年出版的《动物精神》（Animal Spirits）一书中——这本书是由我和乔治·阿克尔洛夫（George Akerlof）共同创作完成的，我们认为，宏观经济的起落实质上是由 故事 推动的。
But when it comes to tax and profit estimates, investors and politicians need to reorient themselves to the “new normal” – lower average growth.	至于对未来税收和利润的预测时，投资者和政客们应该将眼光放在新的着眼点上——放缓经济增长速度。
But there is also far too much populist politicking, with promises of free water for farmers.	不过，也有一些过于平民主义的拉拢活动，如答应给农场主无偿提供淡水等。
But, like financial regulation, nuclear regulation in the EU, even with its Euratom treaty, is still essentially national.	但正如金融监管一样，欧盟境内的核监管，即使是在欧洲原子能共同体内部的监管，在很大程度上还是各国内部事务。
Others believe the EU cannot continue being run along the same lines as in Beijing or even Pyongyang. It’s an issue that will confront any new team chosen by the old methods.	还有人相信欧盟无法再继续像北京或者平壤那样运作。 这将会是任何通过老方法挑选出来的新团队所要面临的问题。
Nonetheless, Arrow’s impossibility theorem ultimately played a hugely constructive role in investigating what democracy demands, which goes well beyond counting votes (important as that is).	尽管如此，阿罗的不可能定理最终在研究民主要求什么的问题上扮演了巨大的建设性角色，这一问题远远超过了点算票数的范围（尽管这也很重要）。
Syria’s position and interests should make it amenable to a deal.	叙利亚的立场和利益因该使它能够接受某种协议。
He and his followers never envisaged ordoliberalism as an unchangeable dogma, but rather as a model that could be adapted to new challenges.	他和追随者更愿意将秩序自由主义设想成随挑战不断变化的模式，而不是不可改变的教条。
But these firms have been mostly missing in action in terms of innovation and R&D, as a recent study by the Inter-American Development Bank has shown.	但就像美洲开发银行最近一项研究所显示的那样，这些企业大都缺乏创新和研发领域的行动。
In Japan, the isolationist temptation is expressed in the current nostalgia for the Edo period, from 1600 to 1868, before Emperor Meiji opened Japan to the world.	在日本，最能体现孤立主义诱惑的便是最近大热的对江户时代的怀旧。 江户时代从1600年开始，到1868年明治维新打开日本国门为止。
Shockingly, Russia argued that it had the right to attack a country that harbored people to whom it had just issued passports, scaring all countries with Russian minorities.	令人震惊的是，俄罗斯争辩说自己有权进攻一个庇护某些人的国家。 而这些人刚刚收到了俄罗斯颁发的护照。
And an increase in the cost of credit is likely to depress growth and generate welfare losses.	而信贷成本的增加却可能会抑制增长并导致福利损失。
His support for attacks against Israeli soldiers and settlers in the occupied territories, which he argues is legitimate under international law, has earned him immense popularity among Palestinians, but also a sentence of five life terms plus 40 years in an Israeli prison.	他主张暴力袭击在巴被占领土上的以色列士兵和定居者，且认为这在国际法框架内属合法行为。 他的这一立场另他在许多巴勒斯坦人中享有威望，但他也因此被以色列判了5次终身监禁另加40年监禁。
Such geopolitical risks – were they to materialize – would have a systemic economic and financial impact.	这一地缘政治风险——如果成为现实的话——将带来系统性的经济和金融冲击。
· Generate revenues through higher taxes and fees, and earn more from abroad.	·         通过提高税费产生收入，并增加海外收入。
It is this rare combination of morality and perseverance that is his legacy as a foreign policy thinker and practitioner.	正是这种难得一见的道德和坚持不懈精神构成了他留给后世的外交政策思想家和实践家的衣钵。
The problem extends beyond Bosnia.	问题还不仅限于波斯尼亚。 提出“算不算种族灭绝？
In the US, roughly 1% of the labor force is able to grow enough food to supply the entire population with sufficient calories and essential nutrients, which are transported and distributed by another 1% of the labor force.	在美国，大约1%的劳动力就能生产足够多的食品为全国人口提供足够的卡路里和必要营养素，而运输和分销这些食品则需要另外1%的劳动力即可。
According to the presidents of the European Commission, the Euro Summit, the Eurogroup, the European Central Bank, and the European Parliament, the answer is yes.	如果你问欧盟委员会主席、欧元峰会主席、欧元集团主席、欧洲央行行长和欧洲议会主席，他们的答案是肯定的。 事实上，在一份最新报告中，他们呼吁迈向一个“深度的、真正的、公平的”EMU；
How many minors and adolescent girls are employed overall in factory jobs?	工厂总共雇用了多少未成年和青少年少女？
That leaves the fourth explanation: the euro is more to blame than the policies and structures of individual countries.	这就剩下了第四个解释：欧元的问题要比个别国家的政策和架构更大。
Or would it be better off joining existing mega-regional free-trade agreements, while working to strengthen the global multilateral system under the World Trade Organization?	还是加入现成的大区域自贸协定，同时致力于强化世贸组织框架下的全球多边贸易体系更好？
No More Aleppos	不要再有阿勒颇
However, because many IVF practitioners transfer two or three embryos at a time to improve the odds of a pregnancy occurring, twins and higher multiple births are more common, and carry some additional risk.	然而，由于为了增加的怀孕可能性，许多体外受精的的从业人员一次将两个或三个胚胎移入母亲体内，因此双胞胎和多胞胎的现象就更为普遍，也并带来了更多风险。
That is a number roughly the size of six Belgiums, Hungarys, or Swedens.	这一数字相当于六个比利时、匈牙利或瑞典。
As its ICBM tests show, the goal is to threaten the US explicitly, in order to compel it to reduce its presence in Northeast Asia – and perhaps even reconsider its alliances with Japan and South Korea.	须知朝鲜发展核武器可不是什么象征性动作，正如本次洲际弹道导弹测试所体现的那样，其目标是明确威慑美国，迫使其减少在东北亚的存在——甚至可能重新考虑与日韩两国的联盟关系。
Following a ruling by the European Court of Justice (ECJ) in 2011 that those cells constitute human embryos, patent applications for parthenogenetic cells in the United Kingdom and other countries have been delayed and even rejected.	继2011年欧洲法院裁定上述细胞构成人类胚胎后，英国和其他国家均延迟甚至拒绝为单性生殖细胞申请专利。
Such critics worry that this will make it harder to persuade countries to cut emissions further when it becomes clear that their collective efforts are not enough, and that it may even allow some countries to use irregular accounting methods.	这些批评者担心，这将导致集体努力不够充分时说服各国进一步削减排放的难度增加，甚至让一些国家采用不合规的测量方法。
Others should follow their lead.	其他公司应该效仿。
An outbreak of violence could strengthen Hamas and its military wing, Al-Qassam Brigades, in the West Bank.	暴力冲突的爆发很可能加强哈马斯及其军事机构卡桑旅在西岸的势力。
Pensioners and Populism	退休者和民粹主义
Improvements in the Russian and Chinese militaries and the increasingly common use of asymmetric strategies by state and non-state actors are leveling the battlefield.	俄罗斯和中国军队的发展，以及国家和非国家行动方日益将不对成战略作为常规，正在让对抗变得日益平衡。
At the same time, the process as a whole further legitimizes elections in the eyes of people accustomed by Soviet rule to dismissing all votes as charades.	同时开始改变的还有苏联统治下把所有投票都当成一种游戏的习惯。
Where Greek debt is concerned, a clear pattern has emerged over the past five years. It remains unbroken to this day.	在希腊债务问题上，过去五年中早已浮现出一个清晰的模式，至今仍未打破。
Only when Yanukovych sought to use parliament to strip the president of his powers did Yushchenko summon the will to fight back, dismissing Yanukovych’s government and calling for a special election last year.	只是在亚努科维奇寻求议会的支持以剥夺他的总统权力时，尤先科才奋力反击，解散了亚努科维奇政府并且要求在去年进行一次特别选举。
Development should focus not on trade and aid, but on improving the policy environment in poor countries.	发展的焦点不应是贸易和援助，而应是改善贫困国家的政策环境。
So-called price-keeping operations by China’s monetary authorities (an approach tried in Japan in the early 1990s) are presumably the reason why the domestic stock market rose sharply over the last year, far beyond the levels warranted by the country’s economic fundamentals.	中国货币当局所谓的维持价格操作（日本在20世纪90年代曾经尝试过）想必正是过去一年中国股市暴涨的原因，其涨幅远远超过了经济基本面所隐含的水平。
Moreover, admitting Turkey would demonstrate the EU’s political consistency, while representing a qualitative step forward in the European project.	此外，吸收土耳其也能够表现欧盟在政治上的一致性，同时也是朝欧洲计划迈出的质的一步。
The region today accounts for about 40% of the world’s GDP – up from 25% in 1990 – and contributes about two-thirds of global economic growth.	该地区占全球GDP的比重从1990年的25％提高到目前的约40％，对全球经济增长的贡献约为三分之二。
Instead, the current boom seems to be demand-led, with private consumption being the biggest driver, though private investment, too, is finally starting to rise.	相反，当前的繁荣似乎是需求推动，私人消费是第一推动力，尽管私人投资也终于开始起势。
Yet, in the US, the political system seems unlikely to produce such a reconstruction.	然而美国的政治制度似乎不太可能产生这样的市场制度重建。
Not only have the Democrats’ chances to retake the Senate improved; so, too, have their prospects for retaking the House.	不仅民主党重新入主参议院的机会有所提升； 而且重新入主众议院的机会也有所增加。
As a proof of principle, we decided to synthesize a new family of biodegradable polymers, called polyanhydrides, for medical use.	为证明这项原则，我们决心为医用目的合成一种叫聚酸酐的生物分解高分子全新系列材料。
More often than not, they attribute the problem to “exogenous” factors such as global trade and new technologies.	同时他们又往往将这一问题归咎于全球贸易和新技术等“外生”因素。
First, stronger eurozone-wide supervision should reinforce financial integration, “mitigate macroeconomic imbalances,” and improve the conduct of monetary policy.	首先，更强的泛欧元区监管应能促进金融一体化，“缓解宏观经济失衡”，并改善货币政策管理。
At the recent climate conference meeting (COP 22) in Marrakesh, attention focused on the various ways a Trump administration might kill the climate agreement reached at COP 21 in Paris last year.	在最近的马拉喀什气候会议（COP22）上，人们的注意力集中在特朗普政府的众多可能扼杀去年在巴黎COP21上所形成的气候协定的行动上。
A good place to start would be a meeting of members of the European and Turkish parliaments.	一个合适的起点是欧洲和土耳其议会成员会议。
Recent subtle changes in Sino-Indian relations could prove to be enormously consequential for the world in the coming decades.	近期中印关系的微妙变化可能会在未来几十年中给全世界造成重大影响。
Elsewhere and for other people, history suggests a need to find ways to escape from ancient predicaments and outdated prejudices.	对其他地区和其他人来说，历史意味着需要找到摆脱远古先例和陈旧偏见的方法。
It is time for Asia’s leaders to recognize that the lack of private funding for infrastructure projects cannot be reduced to one or even two problems, and to develop comprehensive solutions that account for the full scope of the challenge.	亚洲领导人应该认识到，私人基础设施项目融资的缺乏不是一两个问题那么简单，他们应该寻找全面的解决方案彻底解决这一挑战。
To achieve currency dominance, China needs more than economic and military might; it requires a broader and more credible set of public and political institutions.	如果要实现货币统治地位的话，中国需要一些超越经济和军事力量之外的力量； 而需要建立一个更广泛也更具可信度的公共和政治体制。
For the first time since Mexico left behind 70 years of authoritarian rule, the country has a political and electoral framework that resembles those found in all modern democracies.	在长达70年的专制统治后，民主国家所具备的政治和选举架构首次在墨西哥建立。
Such reviews are needed not just in obviously child-related sectors, like education or sports, but wherever power differentials are a permanent feature of operations.	与儿童相关的部门，如教育和体育，显然必须进行这样的评估，但只要具有永久性权力差别的运营特征的组织，都必须进行这样的评估。
In fact, there is no good reason for Western businesses to stand on the sidelines as Asia produces whiz-kid entrepreneurs and high-tech start-ups.	事实上，当亚洲频频出现神童企业家和高科技创业公司时，西方企业没有理由袖手旁观。
These are steps in the right direction.	这些举措方向正确。
CAMBRIDGE – “Life,” Oscar Wilde famously said, “imitates Art far more than Art imitates Life.”	美国剑桥—“生活，”奥斯卡·王尔德（Oscar Wilde）有句名言，“模仿艺术远多于艺术模仿生活。
In finance, at least, technology firms should not be viewed simply as a threat, but as a source of productivity-boosting innovation.	至少在金融业，高科技企业不应该仅仅被视为威胁，也应该被视为提高生产率的创新的源泉。
But it also allowed them to prove their mettle.	但这也让它们证明自己的勇气。
One reason is to be found in the decentralized nature of American politics, which leaves elected officials relatively unbeholden to party leaders.	原因之一是美国政治的分散性，当选官员相比之下无需对党派领袖负责。
The fact that so many problems persist despite tens of billions of dollars of assistance and years of effort is a sad reminder that aid can allow governments to undertake foolish investments that accomplish little, or can easily be siphoned off by corrupt officials.	虽然我们给出了价值成百上千亿美元的援助，并且多年来不断做出努力，但是诸多问题依然存在的事实却让我们悲哀地意识到，援助能够允许政府进行愚蠢的、毫无收益的投资，或者被贪污官员轻而易举地霸占。
Whatever his motives, Netanyahu has achieved what no Israeli leader ever has: not only infuriating the US president (who was already quite angry with him), but also earning the public rebuke of people who would normally have supported any Israeli leader, whatever they might have thought in private.	不管动机如何，内塔尼亚胡实现了以色列领导人从未实现的东西：不但激怒了美国总统（奥巴马此前对他便已相当不忿），还收获了公众的千夫所指——许多人不管私下里想法如何，通常情况下总是会支持以色列领导人的。
After all, Saudi Arabia, Egypt, and many other Arab states are also ruled by authoritarian hardliners with little interest in de-escalating regional conflicts.	毕竟，沙特阿拉伯、埃及和其他许多阿拉伯国家也由极权主义强硬派统治，对安抚地区冲突毫无兴趣。
A second universal challenge is technology.	第二大普遍存在的挑战是技术。
These resources would allow the demand for public goods to permeate the allocation of budgetary resources across ministries.	这些资源将让公共品需求影响各部门之间预算资源的配置。
Mauritians have chosen a path that leads to higher levels of social cohesion, welfare, and economic growth – and to a lower level of inequality.	毛里求斯选择了一条走向高社会凝聚力，高福利和高速发展的道路——同时也将社会不平等状况维持在较细微的程度。
Another common complaint about developed-country central banks’ policies since 2008 is that they have redistributive effects.	其他对2008年以来发达国家央行政策的共同抱怨是这些政策引起了再分配效应。
AMSTERDAM – There has been a lot of fuss lately about the psychological experiment that Facebook conducted on nearly 700,000 of its users.	阿姆斯特丹——最近Facebook对其近700,000用户进行的心理实验已经引发了强烈的反响。
As China’s government uses monetary policy to try to calm markets, micro-level reforms must continue.	在中国政府使用货币政策稳定市场的同时，微观层面的改革必须继续进行。
But it is too soon to give up hope; on the contrary, Europe is well positioned to succeed in the long term.	但现在还不应太早放弃希望； 相反，欧洲正处于实现长期繁荣的有利位置。
Breakthroughs in computing are enhancing our ability to make sense of large bodies of data, providing guidance in some of the world’s most important decisions, and potentially revolutionizing entire industries.	计算的突破正在增强我们利用大量数据的能力，为某些全世界最重要的决定提供指导，并有望革命整个产业。
Interestingly, some of the most important initiatives to stem greenhouse gases and promote green growth are the products of local pressures.	有趣的是，一些阻止温室效应并促进绿色增长的最重要提案都是本地压力的产物。
That funding must pay off for both society and investors.	这笔资金必须产生社会和投资两方面的回报。
Europe can do none of this, and no easy solutions are available.	这些措施欧洲一个也完成不了，也没有容易的解决方案可行。
But their forecast that it would come within 30,000 kilometers of our planet in 2029 (closer than some geostationary communications satellites, as well as the Moon) is more likely to please astronomers than international security experts.	但据他们预测，阿波菲斯将于 2029 年迫近到距地球 3 万公里以内（比一些地球通讯卫星乃至月亮距离地球更近），天文学家可能会为此感到兴奋，而国际安全专家却忧心 忡忡 。
So the more a Western government allows its policemen to humiliate and bully Muslims in the name of security, the more ISIS is likely to win European recruits.	因此，更多西方政府允许警察以安全名义羞辱和迫害穆斯林，伊斯兰国就越容易在欧洲招到人手。
It will come as no surprise that in most countries, schools in wealthier neighborhoods typically have better facilities, more qualified teachers, and smaller class sizes.	在大部分国家，富裕社区的学校总是拥有更好的设施、更好的教师、更小的班级规模，这并不令人惊奇。
And Myanmar’s military has mined the border with Bangladesh to stop them from returning.	而缅甸军方已经在孟缅边界埋设地雷，以阻止这些难民返回缅甸境内。
But, for now, Hirohito remains a singularly unfathomable and isolated character who defies common understandings – alas, to the detriment of a better understanding of “what actually happened.”	但是，就目前而言，裕仁仍是一个非常不透明、非常孤立的角色，不同于我们对他的常规理解——呜呼，更好地理解“实际发生了什么”由从何谈起呢。
This stems from the power of advocacy constituencies and the recognition that these diseases might threaten the developed world.	这种看法的产生在于宣传和这三种疾病可能威胁到发达国家的认知。
Last month, the Congress also moved to weaken the government’s environmental oversight, claiming that this would add 1.5-3% to the economy’s growth rate.	上个月，秘鲁国会批准削弱了政府的环境监督权，声称这能够将经济增长率提供1. 5—3%。
Inappropriate agricultural practices are also to blame: the liberal use of synthetic fertilizer, for example, decimates organisms inhabiting the soil and changes its structure.	不恰当的农业行为也是侵蚀和污染的来源：比如，大量使用合成肥料大量杀害存在于土壤中的生物，改变土壤的结构。
Twenty-five years after the fall of the Berlin Wall, and more than a decade after the establishment of the International Criminal Court (ICC), shockingly little is being done to stop these abuses, and the prospects of the victims ever getting justice, let alone bringing the perpetrators to account, seem ever more remote.	柏林墙已经倒塌二十五年，国际刑事法庭（International Criminal Court）也已经成立十多年，但我们为阻止暴行所做的努力少得可怜，而受害者获得正义也是遥遥无期，更不用说将施害者送上审判席了。
The CCP’s stoking of Chinese nationalism does not make either of those tasks any easier.	中共的中华民族主义运动不利于这两项任务。
The idea need not be sold to electorates or extremists to go forward. Nor need it uproot people.	这个想法无需说服选民或极端分子就能推行,也无需强制移民或拆除定居点。
Consider black carbon, a component of the soot emissions from diesel engines and the inefficient burning of biomass cooking stoves that is linked to 1.6 million to 1.8 million premature deaths annually as a result of indoor exposure and 800,000 as a result of outdoor exposure.	比如说炭黑，这种来源于柴油机废气以及家庭煮食燃料不充分燃烧的物质每年都导致160~180万宗室内死亡案例和80万宗室外死亡案例。
First, France is an indispensable link between southern and northern Europe at a time of growing economic and financial division between creditors and debtors (a fissure that has begun to assume a cultural dimension).	首先，在债权国和债务国经济和金融差异越拉越大之时（目前已有人开始论及文化差异），法国是联系南欧和北欧不可或缺的节点。
From the 1960s to the 1990s, the “Asian Tigers” narrative referred only to Hong Kong, Singapore, South Korea, and Taiwan, excluding other developing countries in Asia, such as China.	从20世纪60年代到90年代，“亚洲小龙”叙事也仅限于香港、新加坡、韩国和台湾，中国在内的其他亚洲发展中经济体都不在其列。
The EU must remain a bulwark of liberal democracy, with all of its unsexy yet necessary rules and procedures.	欧盟必须继续成为自由民主制度的堡垒，维持所有的枯燥但必要的规则和程序。
More recent research is piled toward the top of the pyramid, where most public debate takes place.	更新的研究堆积于金字塔尖，公共争论大部分也发生在这部分。
As if to prove that it understood the impropriety involved, the Troika compelled Greece’s government to immunize the HFSF board members from criminal prosecution for not participating in the new share offer and for the resulting disappearance of half of the taxpayers’ €41 billion capital injection.	似乎是为了证明它意识到了所涉及的不当行为，三驾马车迫使希腊政府对希腊金融稳定基金董事会成员不参与新股买入以及由此导致的纳税人410亿欧元注资一半蒸发免于刑事起诉。
At the same time, ASEAN governments must urge businesses – many of whose leaders, according to MGI’s survey, have limited awareness of the opportunities that integration presents – to expand into neighboring markets.	与此同时，东盟各国政府必须敦促企业——根据MGI的调查，许多企业领导人对一体化所带来的机会认识有限——向邻国市场扩张。
But Barack Obama’s administration apparently has concluded that Arab monarchs are likely to survive, whereas Arab presidents are more likely to fall, and that it is acceptable for the United States to continue to coddle tyrannical kings.	但美国总统奥巴马则明确认为各个阿拉伯王朝都将继续存活下来，相反那些总统们则更可能下台，而美国也乐于继续关照这些专制帝王。
In 1990, wind produced 0.0038% of the world’s energy; it is now producing 0.29%.	现在达到了0. 29%。
The Greek economy has shrunk by around 25% since 2009; unemployment stands at 27%, with youth unemployment at nearly 50%.	自2009年来希腊经济已经萎缩了约25%； 失业率维持在27%的高位，青年失业率更是逼近50%。
First, Ukraine’s territorial integrity is not negotiable.	首先，对乌克兰的领土完整是不能讨价还价的。
Societies in which the official unemployment rate stands at 10% or more for generations are societies in which government economic management has failed.	连续好几代人的官方失业率都维持在10%或更高的社会是政府的经济管理失败的社会。
Markets’ Federal Reserve Love Story	市场的美联储爱情故事
Since the election, Trump has mostly avoided talking about his trade-protectionist campaign pledges, such as imposing punishing tariffs on China and Mexico, dismantling the North American Free Trade Agreement (NAFTA), and rescinding America’s bilateral trade agreement with South Korea.	自大选以来，特朗普基本回避谈及其贸易保护主义竞选承诺，如对中国和墨西哥采取惩罚性关税、取消北美自由贸易协定（NAFTAS）、废除美国与韩国的双边贸易协定等。
